A09_020_verse_30.wav	Then Saul s anger was kindled against Jonathan and he said to him You son of a perverse rebellious woman do I not know that you have chosen the son of Jesse to your own shame and to the shame of your mother s nakedness	Bongo nkanda ya Saulo engalelaki Yonatane mpe alobaki na ye boye Yo mwana ya mwasi ya mosala oyo azali motomboki ngai nayebi te ete oponi mwana ya Yese mpo na nsɔni na yo moko mpe nsɔni ya bolumbu ya mama na yo
A06_018_verse_7.wav	The Levites have no portion among you for the priesthood of the LORD is their heritage And Gad and Reuben and half the tribe of Manasseh have received their inheritance beyond the Jordan eastward which Moses the servant of the LORD gave them	Mpo Balevi bazali na libula te na kati na bino mpamba te bonganga nzambe ya Yehova nde libula na bango Gade Rubene ná ndambo ya libota ya Manase bazwaki libula na bango na ngámbo ya Yordani oyo ezali na ɛsti oyo Moize mosaleli ya Yehova apesaki bango
B04_006_verse_1.wav	After this Jesus went away to the other side of the Sea of Galilee which is the Sea of Tiberias	Nsima ya makambo wana Yesu akatisaki na ngámbo mosusu ya mbu ya Galile to Tiberiase
A13_012_verse_31.wav	Of the half tribe of Manasseh who were expressly named to come and make David king	Mpe na ndambo ya libota ya Manase ezalaki na bato nkóto zomi na mwambe oyo batángaki nkombo na bango báya kokómisa Davidi mokonzi
A07_019_verse_11.wav	When they were near Jebus the day was nearly over and the servant said to his master Come now let us turn aside to this city of the Jebusites and spend the night in it	Ntango bakómaki pene na Yebusi lokola moi ekitaki makasi mosaleli alobaki na nkolo na ye boye Ee yaká tókende naino na engumba oyo ya Bayebusi mpe tólala wana
A24_051_verse_35.wav	The violence done to me and to my kinsmen be upon Babylon let the inhabitant of Zion say My blood be upon the inhabitants of Chaldea let Jerusalem say	Mabe oyo basaleli ngai mpe oyo basaleli nzoto na ngai ezala likoló ya Babilone mwasi oyo afandaka na Siona akoloba bongo Mpe makila na ngai ezala likoló ya bato oyo bafandi na Kaladea Yerusaleme akoloba bongo
B08_006_verse_13.wav	In return I speak as to children widen your hearts also	Yango wana lokola mbano mpo na yango nazali koloba lokola nde na bana mike bino mpe bófungwama
A03_019_verse_30.wav	You shall keep my Sabbaths and reverence my sanctuary I am the LORD	Bokotosa basabata na ngai mpe bokozala na nsɔmɔ ya esika mosantu na ngai Ngai nazali Yehova
A14_006_verse_36.wav	If they sin against you for there is no one who does not sin and you are angry with them and give them to an enemy so that they are carried away captive to a land far or near	Soki basaleli yo lisumu mpo ezali na moto moko te oyo asalaka lisumu te mpe osilikeli bango mpe osundoli bango na mabɔkɔ ya monguna mpe bato oyo bakangi bango bamemi bango bakangami na mokili moko mosika to penepene
A02_006_verse_19.wav	The sons of Merari Mahli and Mushi These are the clans of the Levites according to their generations	Mpe bana mibali ya Merari bango oyo Maheli ná Mushi Wana nde mabota ya Balevi ndenge mabota na bango elandanaki
A09_006_verse_9.wav	and watch If it goes up on the way to its own land to Beth shemesh then it is he who has done us this great harm but if not then we shall know that it is not his hand that struck us it happened to us by coincidence	Mpe bokotala soki emati na nzela oyo ekei na teritware na yango na Bete shemeshe ye nde asali biso mabe monene oyo kasi soki te tokoyeba ete ezalaki lobɔkɔ na ye te nde esimbaki biso ezalaki kaka likama nde ekómelaki biso
A01_044_verse_17.wav	But he said Far be it from me that I should do so Only the man in whose hand the cup was found shall be my servant But as for you go up in peace to your father	Kasi alobaki ete Ekoki kosalema te ete nasala bongo Moto oyo kɔpɔ emonani na lobɔkɔ na ye ye nde akokóma moombo na ngai Nde bino bamosusu bómata na kimya epai ya tata na bino
A05_020_verse_9.wav	And when the officers have finished speaking to the people then commanders shall be appointed at the head of the people	Mpe ekosalema mpenza boye ntango bakapita bakosilisa koloba na bato basengeli mpe kotya bakonzi ya mampinga na liboso ya bato
A04_022_verse_35.wav	And the angel of the LORD said to Balaam Go with the men but speak only the word that I tell you So Balaam went on with the princes of Balak	Kasi anzelu ya Yehova alobaki na Balaama ete Kende elongo na mibali wana kaka liloba oyo nakoloba na yo yango nde okoloba Mpe Balaama akobaki kokende elongo na bankumu ya Balake
A18_012_verse_22.wav	He uncovers the deeps out of darkness and brings deep darkness to light	Abimisaka polele makambo ya mozindo uta na molili Mpe abimisaka molili makasi na pole
A26_020_verse_32.wav	What is in your mind shall never happen the thought Let us be like the nations like the tribes of the countries and worship wood and stone	Mpe oyo ezali koyela bino na makanisi ekosalema ata moke te na ndenge bozali koloba ete Tókóma lokola bikólo lokola mabota ya mikili na kosaleláká nzete ná libanga
A34_002_verse_9.wav	Plunder the silver plunder the gold There is no end of the treasure or of the wealth of all precious things	Bópunza palata bópunza wolo mpo biloko oyo ebongisamá ezali na nsuka te Biloko kitoko ya ndenge nyonso ezali ebele mpenza
B01_020_verse_30.wav	And behold there were two blind men sitting by the roadside and when they heard that Jesus was passing by they cried out Lord have mercy on us Son of David	Mpe talá bato mibale oyo bakufá miso bafandaki pembeni ya nzela ntango bayokaki ete Yesu azali koleka wana bagangaki mpe balobaki ete Nkolo Mwana ya Davidi yokelá biso mawa
A01_018_verse_20.wav	Then the LORD said Because the outcry against Sodom and Gomorrah is great and their sin is very grave	Na yango Yehova alobaki ete Koganga ya komilelalela mpo na Sodoma mpe Gomora ɛɛ ezali makasi mpe lisumu na bango ɛɛ ezali kilo mingi
B04_009_verse_24.wav	So for the second time they called the man who had been blind and said to him Give glory to God We know that this man is a sinner	Na yango mpo na mbala ya mibale babengaki moto yango oyo liboso azalaki moto akufá miso mpe balobaki na ye ete Pesá Nzambe nkembo toyebi ete moto wana azali mosumuki
A15_002_verse_57.wav	the sons of Shephatiah the sons of Hattil the sons of Pochereth hazzebaim and the sons of Ami	bana ya Shefatia bana ya Hatile bana ya Pokerete hazebaime bana ya Ami
A09_002_verse_8.wav	He raises up the poor from the dust he lifts the needy from the ash heap to make them sit with princes and inherit a seat of honor For the pillars of the earth are the LORD s and on them he has set the world	Atombolaka moto oyo azangá longwa na putulu Abimisaka mobola na libulu ya putulu Mpo na kofandisa bango esika moko na bato ya lokumu mpe apesaka bango kiti ya bokonzi ya nkembo mpo ezala ya bango Mpamba te makonzí ya mabele ezali ya Yehova Mpe azali kotya likoló na yango mabele oyo ebotaka
A02_032_verse_31.wav	So Moses returned to the LORD and said Alas this people has sinned a great sin They have made for themselves gods of gold	Bongo Moize azongaki epai ya Yehova mpe alobaki ete Aa bato oyo basali lisumu lisumu moko monene na ndenge bamisaleli nzambe ya wolo
A04_006_verse_10.wav	On the eighth day he shall bring two turtledoves or two pigeons to the priest to the entrance of the tent of meeting	Mpe na mokolo ya mwambe akomema bipopo mibale to bana mibale ya bibenga epai ya nganga nzambe na monɔkɔ ya hema ya kokutana
A20_023_verse_22.wav	Listen to your father who gave you life and do not despise your mother when she is old	Yoká tata na yo oyo abotaki yo mpe kotyola mama na yo te kaka mpo akómi mobange
B01_015_verse_36.wav	he took the seven loaves and the fish and having given thanks he broke them and gave them to the disciples and the disciples gave them to the crowds	akamataki mampa yango nsambo mpe mbisi yango mpe nsima ya kopesa matɔndi abukaki yango mpe abandaki kokabolela bayekoli bongo bayekoli mpe bakabolelaki ebele ya bato yango
A06_007_verse_20.wav	And Achan answered Joshua Truly I have sinned against the LORD God of Israel and this is what I did	Na yango Akana apesaki Yosua eyano mpe alobaki boye Ya solo ngai nde nasaleli Yehova Nzambe ya Yisraele lisumu nasalaki boye na boye
B02_008_verse_30.wav	And he strictly charged them to tell no one about him	Na yango apekisaki bango makasi ete báyebisa moto eloko moko te na oyo etali ye
A02_006_verse_27.wav	It was they who spoke to Pharaoh king of Egypt about bringing out the people of Israel from Egypt this Moses and this Aaron	Bango nde bato bazalaki koloba na Farao mokonzi ya Ezipito mpo na kobimisa bana ya Yisraele na Ezipito Wana nde Moize ná Arona yango
A10_023_verse_26.wav	Helez the Paltite Ira the son of Ikkesh of Tekoa	Heleze Mopalati Ira mwana ya Ikeshe Motekoa
A28_006_verse_1.wav	Come let us return to the LORD for he has torn us that he may heal us he has struck us down and he will bind us up	Bóya mpe tózongela Yehova mpo ye moko apasolipasoli biso kasi akobikisa biso Abɛtibɛti kasi akokanga bampota na biso
B03_011_verse_37.wav	While Jesus was speaking a Pharisee asked him to dine with him so he went in and reclined at table	Ntango asilisaki koloba bongo Mofarisai moko abengaki ye akende kolya epai na ye Bongo akɔtaki mpe afandaki na mesa
A15_010_verse_15.wav	Only Jonathan the son of Asahel and Jahzeiah the son of Tikvah opposed this and Meshullam and Shabbethai the Levite supported them	Kasi Yonatane mwana ya Asahele ná Yahazeya mwana ya Tikiva batɛmɛlaki likambo yango mpe Meshulame ná Shabetai oyo bazali Balevi bango nde bato oyo basalisaki bango
B01_014_verse_3.wav	For Herod had seized John and bound him and put him in prison for the sake of Herodias his brother Philip s wife	Mpo Erode akangaki Yoane atyaki ye minyɔlɔlɔ mpe abwakaki ye na bolɔkɔ mpo na Erodiadi mwasi ya Filipe ndeko na ye
A03_017_verse_9.wav	and does not bring it to the entrance of the tent of meeting to offer it to the LORD that man shall be cut off from his people	mpe amemi yango te na monɔkɔ ya hema ya kokutana mpo na kopesa yango Yehova moto yango asengeli kolongolama kati na bato na ye
A26_041_verse_26.wav	And there were narrow windows and palm trees on either side on the sidewalls of the vestibule the side chambers of the temple and the canopies	Mpe ezalaki na maninisa oyo ezalaki na bakadrɛ oyo ekɔndisamá mokemoke tii na nsuka na yango mpe bililingi ya banzete ya mbila epai oyo mpe epai oyo kuna na mipanzi ya ndako ya kokɔtela mpe na bashambrɛ ya mipanzi ya ndako mpe na mwa bansamba
A09_001_verse_8.wav	And Elkanah her husband said to her Hannah why do you weep And why do you not eat And why is your heart sad Am I not more to you than ten sons	Bongo mobali na ye Elekana alobaki na ye boye Hana mpo na nini ozali kolela mpe mpo na nini ozali kolya te Mpo na nini motema na yo ezali koyoka mpasi Mpo na yo ngai naleki bana mibali zomi te
B19_012_verse_3.wav	Consider him who endured from sinners such hostility against himself so that you may not grow weary or fainthearted	Ɛɛ bótya likebi mpenza epai ya moto oyo ayiki mpiko na maloba ya botɛmɛli motindo wana ya basumuki oyo bazali kotɛmɛla matomba na bango moko mpo bósila makasi te mpe milimo na bino elɛmba te
B06_002_verse_27.wav	Then he who is physically uncircumcised but keeps the law will condemn you who have the written code and circumcision but break the law	Mpe moto oyo nzoto na ye ekatami ngenga te ntango azali kokokisa Mibeko akosambisa yo moto ozali na mibeko oyo ekomami mpe okatami ngenga kasi ozali kobuka mibeko
B04_011_verse_42.wav	I knew that you always hear me but I said this on account of the people standing around that they may believe that you sent me	Ya solo nayebi ete oyokaka ngai ntango nyonso kasi mpo na ebele ya bato oyo batɛlɛmi awa nalobi mpo bákoka kondima ete yo otindaki ngai
A04_002_verse_20.wav	And next to him shall be the tribe of Manasseh the chief of the people of Manasseh being Gamaliel the son of Pedahzur	Mpe pene na ye ekozala libota ya Manase mpe nkumu ya bana ya Manase ezali Gamaliele mwana ya Pedazure
B05_021_verse_3.wav	When we had come in sight of Cyprus leaving it on the left we sailed to Syria and landed at Tyre for there the ship was to unload its cargo	Nsima ya komona esanga ya Shipre totikaki yango na lobɔkɔ ya mwasi mpe tolandaki Siri mpe tosɛmaki na Tire mpo kuna nde masuwa esengelaki kokitisa biloko na yango
A09_030_verse_27.wav	It was for those in Bethel in Ramoth of the Negeb in Jattir	Atindelaki baoyo bazalaki na Betele baoyo bazalaki na Ramote ya sudi mpe baoyo bazalaki na Yatire
A04_008_verse_1.wav	Now the LORD spoke to Moses saying	Mpe Yehova alobaki na Moize ete
A11_020_verse_12.wav	When Ben hadad heard this message as he was drinking with the kings in the booths he said to his men Take your positions And they took their positions against the city	Mpe esalemaki boye ntango kaka ayokaki liloba yango wana ye ná bakonzi bazalaki komɛla na kati ya mwa bandako ya matiti na mbala moko ayebisaki basaleli na ye ete Bómibongisa Mpe babandaki komibongisa mpo na kobundisa engumba
B23_004_verse_3.wav	and every spirit that does not confess Jesus is not from God This is the spirit of the antichrist which you heard was coming and now is in the world already	kasi liloba nyonso ya elimo oyo endimi Yesu te euti na Nzambe te Lisusu yango ezali liloba ya elimo ya motɛmɛli ya Kristo oyo boyokaki ete ezali koya mpe sikoyo esili koya na mokili
B15_004_verse_2.wav	through the insincerity of liars whose consciences are seared	na bokosi ya bato oyo balobaka lokuta oyo batyami elembo lokola oyo ya ebende ya mɔtɔ makasi na lisosoli na bango
A07_004_verse_6.wav	She sent and summoned Barak the son of Abinoam from Kedesh naphtali and said to him Has not the LORD the God of Israel commanded you Go gather your men at Mount Tabor taking from the people of Naphtali and the people of Zebulun	Mpe atindaki bábenga Barake mwana ya Abinoame na Kedeshe nafatali mpe báloba na ye boye Yehova Nzambe ya Yisraele apesi nde mitindo te Kende mpe palanganá na Ngomba Tabore mpe osengeli kokamata mibali nkóto zomi elongo na yo na kati ya bana ya Nafatali mpe na kati ya bana ya Zebulone
